Article ID,Question,Answer,Context Paragraph
29083144,What is a good technique to evaluate the adhesion of individual and confluent cells,EIS,We compare the functionality and the morphology of 3D devices with those of a planar analogue using electrochemical impedance spectroscopy – (EIS) and scanning electron microscopy/focused ion beam – (SEM/FIB) to investigate the effective cell spreading of electrogenic cells and discriminate optimal cell adhesion conditions. EIS is known to be an appropriate technique to evaluate the adhesion of individual and confluent cells on conductive electrodes based on impedance models (in terms of resistance and capacitance) of the cell
28266832,Which element survives bending and folding,Graphene,"These results suggest that the graphene survives both the bending and the folding situations well, and enhances flexibility under constant dynamic motion."
28306233,How does sulphur influence the loading on the electrochemical performance ,Discharge capacity decreases with sulphur loading increases,"To investigate the influence of sulfur loading on the electrochemical performance of the CF/S/PEDOT electrode, three kinds of high sulfur loading electrodes were prepared and cycled in Li-S cells at 0.1C. As shown in Fig. S5, all the electrodes can exhibit stable cycling performance, although their discharge capacity are "
25391911,What is serial blackface EM and how does it work,"a tissue sample is placed inside a scanning electron microscope outfitted with a microtome. The instrument images the blockface by backscattered electron scanning electron microscopy (SEM), removes a thin section, and repeats 
","One approach is serial blockface EM (SBEM), where a tissue sample is placed inside a scanning electron microscope outfitted with a microtome. The instrument images the blockface by backscattered electron scanning electron microscopy (SEM), removes a thin section, and repeats. According to Helmstaedter, who used SBEM in his retinal reconstruction, the process produces a somewhat more isotropic data set than separating the slicing and imaging steps, as Chklovskii did, which produces voxels measuring about 4 × 4×50nm.“Wegaveupalittlebiton x-y resolution, going for 15 or 16 nm,” he explains. “In z, however, we had 25 nm,” a thickness that makes it easier to trace fine neurite fibers. 
"
25391911,Is there any animal whose neural wiring is documented,"Yes, nematode worm, Caenorhabditis elegans 
","Only one organism’s entire neuronal wiring has been traced, that of the nematode worm, Caenorhabditis elegans. Sporting all 302 of neurons linked by some 7600 “synaptic connections,” the nematode connectome was published in 1986 in a mammoth 340-page treatise in the Philosophical Transactions of the Royal Society by John White and colleagues in Sydney Brenner’s group in Cambridge, UK (1). The team built their map using serial section electron microscopy by encasing a worm in plastic, then making a series of trans- verse slices perpendicular to the animal’s long axis. Every third section, each about 50-nm thick, was photographed and printed onto a transparency. 
"
22091864,How to get cheap SWNT antimicrobial coated surfaces ,"by significantly reducing the need of higher loads of SWNTs when embedding the SWNTs in the polymer PVK. 
","Overall, this study shows that SWNTs can be embedded into 
the electroactive polymer PVK to form stable PVK-SWNT nanocomposite dispersions and films. This mixture increased the dispersion and effective bacterial toxicity of SWNT into aqueous media and led to a more homogeneous coating of PVK-SWNT on ITO surfaces via electrodeposition. In both suspension and coated form, PVK-SWNT exhibited stronger antibacterial effects to E. coli and B. subtilis when compared to SWNT and PVK alone. PVK-SWNT, with only 3% SWNTs (0.03 mg/mL of SWNT), exhibited similar or stronger antibac- terial effects as compared with 100% SWNTs (1 mg/mL of SWNTs). Our study demonstrated for the first time that, by improving dispersibility of SWNT in solution, higher bacterial toxicity of SWNTs can be achieved. These results also demon- strated that it is possible to obtain more economical SWNT antimicrobial coated surfaces by significantly reducing the need of higher loads of SWNTs when embedding the SWNTs in the polymer PVK. 
"
30705621,Who published the cue locking study on mice,"Giulio Casali, Sarah Shipley, Charlie Dowell, Robin Hayman and Caswell Barry","Entorhinal Neurons Exhibit Cue Locking in Rodent VR 
Giulio Casali, Sarah Shipley, Charlie Dowell, Robin Hayman and Caswell Barry"
27392361,What is The Riemannian distance ,The minimum length of the curve connecting P1 and P2 on a Riemannian manifold ,"The Riemannian distance δR(P1, P2) is the minimum length of the curve connecting P1 and P2 on a Riemannian manifold [27]. There are many possible mathematical definitions of the Riemannian distance [28]. "
23586693,How do you study the structures of PANI nanofibres,XRD,"XRD was employed to monitor the structure of P-PANI and H-PANI 1# samples. As shown in Figure 4, the diffraction peaks at 2θ = 9.8° and 15.3° are the characteristic repeating units and doping diffraction peaks of PANI, while the peaks centered at 2θ = 20.9° and 25.9° are ascribed to the periodicity. These results demonstrate a successful in situ polymerization of aniline in the presence of PAA nanofiber template. FTIR spectrum of H-PANI 1# further confirms the formation of PANI (Figure 5). The absorption band at 3443 cm−1 parallel and perpendicular to PANI chains, respectively "
31330925,What is the accuracy obtained in DL-CCANet ,95.52%,"In this work, we have presented a fully automated classification method for heartbeats with various abnormal cardiac conditions. Specifically, to address some of the typical issues of previous various abnormal cardiac conditions. Specifically, to address some of the typical issues of previous studies, we propose two multi-lead ECGs-based feature extraction methods, which are DL-CCANet studies, we propose two multi-lead ECGs-based feature extraction methods, which are DL-CCANet and TL-CCANet developed for extracting correlation information from dual-lead and three-lead ECGs, and TL-CCANet developed for extracting correlation information from dual-lead and three-lead respectively. In the classification stage, the linear support vector machine specializing in processing ECGs, respectively. In the classification stage, the linear support vector machine specializing in high dimensional features was used as the classifier model. To verify the remarkable performance of the processing high dimensional features was used as the classifier model. To verify the remarkable proposed methods, two databases from the PhysioNet PhysioBank were employed: MIT-BIH database performance of the proposed methods, two databases from the PhysioNet PhysioBank were and INCART database. By using the DL-CCANet, the highest overall accuracies of 95.25% and 94.05% employed: MIT-BIH database and INCART database. By using the DL-CCANet, the highest overall were yielded in classifying detailed classes in the MIT-BIH database and INCART database, respectively. accuracies of 95.25% and 94.05% were yielded in classifying detailed classes in the MIT-BIH database When using three-lead ECGs, the TL-CCANet achieved the highest accuracy of 95.52%, which is better and INCART database, respectively. When using three-lead ECGs, the TL-CCANet achieved the than the results of DL-CCANet using two-lead ECGs in the INCART database. Meanwhile, we also highest accuracy of 95.52%, which is better than the results of DL-CCANet using two-lead ECGs in used PCANet and RandNet to identify one-lead ECGs. Compared to them, the results of the proposed the INCART database. Meanwhile, we also used PCANet and RandNet to identify one-lead ECGs. methods are significantly better. "
29201623,What are MOFs and what are their advantages,"Metal-organic frameworks (MOFs) con- sist of organic molecular linkers bonded to metal-based node. MOFs have advantages such as tunable porosity, chemical stability, ultrahigh specific surface area, and ability to tune the surface chemistry. ","Metal-organic frameworks (MOFs) con-
sist of organic molecular linkers bonded 
to metal-based nodes.[8] MOFs have advan-
tages such as tunable porosity, chemical 
stability, ultrahigh specific surface area, 
and ability to tune the surface chemistry. 
These features have enabled MOFs to find applications in 
diverse research fields including heterogeneous catalysis,[9] gas 
storage,[10] separation,[11] capture,[12] and chemical sensing.[13] 
The electrochemical properties of MOFs have recently received 
significant attention in the chemical literatures.[14]"
25462796,How to do measure similarity between activation time-series ,Correlations and partial correlation ,"Correlations and partial correlation are often used for measuring the
similarity between activation time-series (Blumensath et al., 2013;
Craddock et al., 2012; Lashkari et al., 2010b) and their robustness was
validated on synthetic data (Smith et al., 2011)."
29361722,is there any disadvantages to surface bioelectric recording ,poor spatial resolution,"On the other hand, one of the main limitations of surface bioelectric recording by means of
conventional disc electrodes is the poor spatial resolution, mainly originating from the blurring effect
due to different conductivities of the body volume conductor [23,24]. To overcome this limitation,
surface Laplacian potential records have been proposed [25]."
